to get the khmer rouge as part of a process for elections	to get the khmer rouge
this will give paribas and lonrho joint control of societe commerciale	this will give paribas and lonrho joint control
closely held automax has annual sales of about 10 million	closely held automax has annual sales
intra-european takeovers are expected to continue at their brisk pace	intra-european takeovers are expected to continue
and for every champion there are plenty of nags	and there are plenty
it 's like squeezing a balloon dr. bailit said	it 's dr. bailit said
as thanks the egg industry tried to break him	the egg industry tried to break him
in this atmosphere there would be no serious consideration of tax increases	there would be no serious consideration
revenue fell 5.8 % to 407.9 million from 433.2 million	revenue fell 5.8 %
mr. orr could n't be reached for comment yesterday	mr. orr could n't be reached yesterday
by midday the london market was in full retreat	the london market was
it was nothing more or nothing less than a feeding frenzy	it was nothing more or nothing less
the amex market value index fell 3.10 to 376.36	the amex market value index fell 3.10
we suspected there was downtime built into our process	we suspected there was downtime built
you could say she survived but it was n't easy on her	you could say she survived but it was n't easy
this is a story about suckers	this is a story
the slack absorbs the pulling strain generated by an earthquake	the slack absorbs the pulling strain generated
at the time the dow jones industrial average stood at about 2200	the dow jones industrial average stood
thrift regulators did n't give any figures on their enforcement actions	thrift regulators did n't give any figures
the offering series 1989-84 is backed by fannie mae 9 % securities	the offering series 1989-84 is backed
and the japanese are likely to keep close on conner 's heels	and the japanese are likely to keep close
that 's 115 % more than in 1981	that 's 115 % more
deutsche bank plummeted 12 to 645 hurt by the general mood	deutsche bank plummeted 12 hurt
the otc market has only a handful of takeover-related stocks	the otc market has only a handful
but some saw it as a classic negotiating tactic	but some saw it
in october 1988 there were 40,800 fewer employed by government programs	there were 40,800 fewer employed
like other refiners lyondell 's margins for chemicals and gasoline were narrower	lyondell 's margins were narrower
the result according to many analysts is higher prices and less innovation	the result is higher prices and less innovation
marshall mcluhan you should have been there at that hour	marshall mcluhan you should have been there
credit agricole officials could n't be immediately reached for comment	credit agricole officials could n't be immediately reached
