a natural gas rule was struck down by a federal appeals court	a natural gas rule is struck down by a federal appeals court
the three units had combined 1988 sales of about 904 million	the three units have combined 1988 sales of about 904 million
the price was 3.6 billion yen 25 million	the price is 3.6 billion yen 25 million
that puts pressure on cd rates	that put pressure on cd rates
their reaction was to do nothing and ride it out	their reaction is to do nothing and ride it out
it could take six months for a claim to be paid	it can take six months for a claim to be paid
health benefits remain a central lobbying effort even as section 89 fades	health benefits remains a central lobbying effort even as section 89 fades
the board increased to 11 seats	the board increases to 11 seats
he also mentioned increased capital investment by pacific bell for network improvements	he also mentions increased capital investment by pacific bell for network improvements
the notebook the ti model 12 will be priced at 4,199	the notebook the ti model 12 is priced at 4,199
part of drexel 's plea was to cut mr. milken loose	part of drexel 's plea is to cut mr. milken loose
you have to watch out for counterbids said one analyst	you have to watch out for counterbids says one analyst
people were even hoarding bags he says	people is even hoarding bags he says
we were reassured they would stand behind the company	we are reassured they stand behind the company
but mr. rosen responds whatever people want to buy i 'll sell	but mr. rosen responds whatever people wants to buy i 'll sell
indeed the insurance adjusters had already bolted out of the courtroom	indeed the insurance adjusters have already bolted out of the courtroom
analysts predict the sales impact will linger	analysts predicts the sales impact lingers
examples are ford looking at jaguar bellsouth looking at lin broadcasting	examples is ford looking at jaguar bellsouth looking at lin broadcasting
but i would n't write off sir james or other potential bidders	but i do n't write off sir james or other potential bidders
the dax index fell 15.85 to end at 1507.37	the dax index falls 15.85 to end at 1507.37
the russians are talking peace	the russians is talking peace
sterling was quoted at 1.5920 up from 1.5753 late tuesday	sterling is quoted at 1.5920 up from 1.5753 late tuesday
fed officials probably wo n't drive down rates immediately mr. keith said	fed officials probably wo n't drive down rates immediately mr. keith says
revenue advanced 26 % to 9.6 billion from 7.6 billion	revenue advances 26 % to 9.6 billion from 7.6 billion
the last six months has established the quality of the collection	the last six months have established the quality of the collection
another analyst noted that cuba has been deferring shipments in recent years	another analyst notes that cuba has been deferring shipments in recent years
it also will hand unilab new markets	it also hands unilab new markets
